Sans	5
Sanen	5
Sand	5
samaren	5
samaar	5
salwerden	5
salvators	5
Salvator	5
salsedo	5
salmen	5
salle	5
Sakdoeken	5
saijet	5
Saijen	5
Saet	5
sacradane	5
sack-Neusdoecken	5
sackgen	5
sacke	5
Sable	5
sabbath	5
Saal	5
saakt	5
saagh	5
saacken	5
saack	5
Ryck	5
Ruvel	5
Rustbanck	5
ruim	5
Ruijtenburgh	5
Ruijt	5
Ruijsch	5
Ruijs	5
Ruijntje	5
Ruijn	5
Rudolphs	5
Rozelijn	5
Rozeleijn	5
Roy	5
rouw-mantel	5
rouwgoed	5
Rousseau	5
rourock	5
Rotterdamsche	5
Rothaeus	5
rotgans	5
rot	5
Rostocq	5
rosen	5
Roscam	5
Rooy	5
roosringetje	5
Rooskom	5
Roosjes	5
Roosestraat	5
Rooseboom	5
Roon	5
Roomse	5
Roolakense	5
Rooije	5
Roodt	5
rommelerij	5
Romitti	5
Romcke	5
Romanae	5
rolwagens	5
Rokkin	5
rokje	5
Rogiers	5
Roggen	5
roggen	5
roest	5
Roes	5
Roermaker	5
roemertjens	5
Roelofsen	5
Roeleffsz	5
Roeijen	5
roef	5
Rodrigues	5
rocktges	5
robyn	5
robol	5
Robertus	5
roaansche	5
Ritmeester	5
Ritchertsz	5
Ritchart	5
ringetge	5
Ringelenberg	5
rijtuijg	5
Rijtrock	5
Rijswijck	5
Rijssel	5
Rijse	5
rijp	5
rijn	5
Rijkers	5
rijghlijven	5
rijen	5
rijcxd	5
Rijckien	5
Rihel	5
riga	5
rieerde	5
Ridderi	5
richeltje	5
Richardt	5
Rich	5
Ribbener	5
Ribben	5
reysende	5
Reymerich	5
Rey	5
Revocerende	5
Restitueeren	5
resteerde	5
ressorte	5
Respondent	5
Respect	5
Requireert	5
requireert	5
Requireeren	5
repraesentanten	5
repareeren	5
renuntieren	5
renuntieerde	5
renuncieeren	5
Renisch	5
Rengersz	5
renderen	5
Ren	5
Rems	5
remmert	5
Remmer	5
Remees	5
remboursement	5
rekel	5
Reijtjes	5
Reijssacken	5
Reijnerts	5
reijndert	5
reijnders	5
Reijmers	5
Reijmerigh	5
Reijgersbergen	5
reijdende	5
Reguliersgragt	5
reguliersbreedstraet	5
reguart	5
Registreren	5
Registers	5
registers	5
Reght	5
Regeringe	5
regerende	5
regenten	5
refuseerde	5
reexjens	5
reex	5
reele	5
reekeningh	5
reeken	5
recue	5
recompense	5
recke	5
Recipisse	5
Rechters	5
rebel	5
reaal	5
Ratelwagts	5
rasende	5
rappijr	5
rapenburgerstraet	5
Rapenburgergragt	5
rants	5
rantes	5
Ranst	5
Ramskooij	5
ramskooij	5
ram	5
raeghstock	5
raeden	5
Raechel	5
raechbol	5
raadsaem	5
r.	5
Quitancie	5
quintus	5
Quintijns	5
Quina	5
qu'ils	5
Quijtantie	5
quetsuren	5
qu'en	5
quel	5
Quartiermr	5
quarteel	5
quantiteit	5
qualiteiten	5
Qualite	5
qualificeeren	5
quaed	5
qtantie	5
Qod	5
qe	5
Putt	5
purper	5
purmerland	5
Purmer	5
pupille	5
pupil	5
pubq	5
psalmen	5
ps.	5
prysen	5
Pruijssen	5
Provoost	5
provisien	5
prothocolle	5
Protesteeren	5
protesté	5
proportional	5
propoosten	5
Prop	5
pronunchieren	5
pronkkamers	5
Promptuarium	5
profijten	5
proffiteren	5
professie	5
proeven	5
prodts	5
Procureurs	5
procureeren	5
processe	5
pris	5
prinssen	5
Prinsen	5
Principaelen	5
Princestraet	5
princesluijs	5
prijzen	5
Pribe	5
pretensen	5
pretenselijk	5
pretense	5
presteeren	5
prestatie	5
presensie	5
Pres	5
prelegateeren	5
prelegat	5
preetensien	5
preesenteerden	5
predikantsbortje	5
Predicatien	5
prCto	5
prcto=	5
praten	5
praetentie	5
praetendeeren	5
Praest	5
praesenteerde	5
praaten	5
povij	5
pourtraict	5
potties	5
Potter	5
potien	5
pothuis	5
potgens	5
potasch	5
postille	5
possederen	5
portaaltje	5
porstelyne	5
porceleijnen	5
pon	5
Polster	5
politica	5
polhems	5
poij	5
Podthoven	5
Podt	5
Pmo=	5
ploos	5
Plinius	5
plijn	5
plemp	5
plas	5
plankjes	5
plaetsvullinge	5
plaetjes	5
placcaat	5
plaatje	5
Plaat	5
Pistolen	5
pintjens	5
Pillegaven	5
pijpkannetje	5
pijpje	5
pijne	5
Pieterstraat	5
pieterss	5
Piete	5
piecken	5
Philosophica	5
Philippina	5
Philippi	5
Phijsica	5
Pharao	5
peuluw-lakens	5
peuluw-Laeckens	5
peuluw-laeckens	5
peululaeckens	5
Peulue	5
Pettij	5
Petri	5
Peters	5
Peterbuuren	5
petanje	5
pertinente	5
pertijen	5
personne	5
personeel	5
peperdoosje	5
Peper	5
Penon	5
pennningen	5
pennn	5
penninghen	5
Penninge	5
pennin	5
penen	5
pende	5
Pelkoor	5
Pel	5
Peeter	5
peeper	5
pausdoms	5
paulusz	5
Paulina	5
pauli	5
pasteleijn	5
passerez	5
passementgen	5
passé	5
passage	5
paruyk	5
paruijcken	5
partijtjens	5
partijtie	5
Pariba	5
pareltjes	5
parelen	5
Pareira	5
Pardon	5
paranten	5
parant	5
Paramaribo	5
pappegaijs	5
papiers	5
Papiere	5
Papegaij	5
panpier	5
paneel	5
palmhoute	5
paleijs	5
paije	5
paesschen	5
Paert	5
paersche	5
packien	5
Packhuys	5
paarde	5
Paar	5
Pa	5
ox	5
overzee	5
overvloedige	5
Overtoom	5
overtedraegen	5
overquam	5
Overman	5
overmaken	5
Overledenen	5
Overlander	5
overhangende	5
overhandicht	5
overgeleende	5
overgekoomen	5
overgegaan	5
overg	5
overdragen	5
overdencken	5
overdeckte	5
overcomste	5
overcomen	5
ovaeltjens	5
ovaeltje	5
outre	5
Outman	5
Outhuijsen	5
oudezijts	5
oudemanhuys	5
Ottinga	5
Ottes	5
Ostende	5
Ostade	5
ossemerct	5
Osenbrughs	5
Osenbrugge	5
Orpheus	5
orlietten	5
Ordonneert	5
Ordinaire	5
orde	5
opzigten	5
opvolgen	5
opstond	5
opstandinge	5
opstallen	5
opstaen	5
opstaande	5
opslaant	5
opsienders	5
oprechtel	5
opmaken	5
opmaeken	5
Opkamer	5
ophangen	5
ophaalen	5
opgemaeckte	5
opgemaakte	5
opgekoomen	5
opgegeeven	5
Opentl	5
opendeedt	5
opende	5
opdraght	5
opdraecht	5
opdrachten	5
ooyt	5
Ooverleden	5
Oostveen	5
Oostjndische	5
oostindies	5
Oosterling	5
ooster	5
Oortmond	5
oortman	5
Oortkras	5
oortjes	5
oortje	5
oorsacke	5
Oorsaake	5
oorringen	5
oorlogen	5
oorlog	5
Oorkussens	5
oorhangers	5
Oogen	5
onwilligheijt	5
onvermaackte	5
ontzette	5
ontzaegen	5
ontvang	5
ontstolen	5
ontsteld	5
ontsegelt	5
Ontruijmt	5
ontruijm	5
ontnoomen	5
ontkleden	5
ontfan	5
ontdekken	5
ontbrekende	5
ontbreekende	5
onsekerheyt	5
onseekere	5
onschulden	5
onrust	5
onordentelijke	5
onopgemaeckt	5
Onmondige	5
Onkosten	5
ongewassen	5
ongenaeijt	5
ongelyk	5
ongelijck	5
ongelegentheijt	5
ongehuwd	5
ongaarne	5
onderzoek	5
Ondertimmerman	5
ondertekend	5
onder't	5
ondersproocken	5
ondersoek	5
onders	5
onderlijff	5
onderkoussen	5
Onderhouden	5
onderg	5
ondercollecteur	5
Onderbroeck	5
ondekte	5
onbeschreven	5
onbeschadicht	5
omtr	5
omslach	5
ommegaen	5
omm	5
Olthof	5
Olofs	5
olivier	5
olijve	5
oliepott	5
olibeeck	5
Olferts	5
Olferse	5
Oldenzeel	5
Oldenbarnevelt	5
olden	5
Olde	5
ol	5
oktober	5
Oker	5
oirsaeck	5
oirdeel	5
oirber	5
^off	5
Oetjes	5
oeffeningh	5
odre	5
oct	5
ocke	5
obtineren	5
observationes	5
obligatoire	5
oblig	5
nus	5
Nunnikhoven	5
nueerde	5
Nouwens	5
Notl	5
noteboomen	5
notebome	5
Notary	5
notariaal	5
notam	5
noordse	5
Noordkoping	5
Noordermarckt	5
nooit	5
Noodhulp	5
nonparielle	5
nommez	5
Nombro	5
Nolkes	5
noemden	5
Noelmans	5
Nochtans	5
nispen	5
nimmermeer	5
nigte	5
Nieuwtwerck	5
nieuwesyts	5
Nieuwer	5
Nieuwenhuijzen	5
Nieulandt	5
Nicoletta	5
Nicolaesstraet	5
Nicodemus	5
N.F.A.	5
Newstile	5
Newman	5
Nevens	5
neutrale	5
Neuteboomen	5
neuteboomen	5
neutebomen	5
neurenburgse	5
neurenburger	5
neufville	5
neteldoeckse	5
Net	5
nering	5
nemaar	5
Nelletgen	5
Nelant	5
negenentachtigh	5
negenendeseventigh	5
negenendertig	5
neg	5
neering	5
neergezet	5
neeren	5
neeltgen	5
nederlandt	5
nederlandse	5
Nederl	5
nedergestelt	5
nedergeset	5
nederduijtsche	5
Nederd	5
N.C.	5
nazien	5
navolgend	5
Navire	5
navelbantjens	5
natte	5
Nathans	5
natela	5
Na-soon	5
nasaeten	5
naregte	5
Nappen	5
Nanne	5
Namentlijk	5
Namentlijck	5
namentlick	5
nament	5
namaningen	5
Namaninge	5
nalatigheijd	5
nakend	5
nagen	5
nagegaan	5
naetelaten	5
naertelatene	5
naerechte	5
naerdere	5
naerblift	5
naemanige	5
Naeldekoockertje	5
naeijkussen	5
naebeschreven	5
naebeschreve	5
nadermael	5
nachtegael	5
nabesr	5
naavolgende	5
Naarvolgende	5
Naaijster	5
naaijster	5
naagenoemde	5
naacte	5
Myling	5
muyl	5
mutzen	5
mutsien	5
musicanten	5
muscovis	5
Munnikke	5
Munnikhuijsen	5
munnike	5
munnick	5
Munckedam	5
Mulh	5
muijden	5
M.r	5
Mozis	5
mouwetjes	5
mouwe	5
moutje	5
Mouris	5
Mourik	5
Moulin	5
Moubagh	5
mostertpott	5
moscovise	5
moscovisch	5
Moscovie	5
mosch	5
mort	5
mop	5
Moolensteeg	5
moogt	5
Mont	5
monsters	5
Monk	5
Monickendam	5
mondich	5
Monath	5
Mommers	5
Möller	5
moll	5
molesteert	5
molens	5
molenaers	5
moker	5
moises	5
moins	5
moijten	5
Moijaert	5
moi	5
Mogge	5
moffin	5
moffe	5
moeyen	5
Moeten	5
Moeije	5
moedwil	5
Mitsgrs	5
mitsdeesen	5
Mitsdat	5
miskraem	5
misgaders	5
minutte	5
minuteeren	5
minschen	5
mins	5
mingeles	5
mingelens	5
minderingh	5
minderen	5
Mina	5
Miljado	5
Militair	5
Mijnders	5
Mighielsz	5
Mieringh	5
middels	5
Middel	5
meyndert	5
Meuwen	5
meurs	5
Meunicx	5
Meun	5
Meule	5
Meubeltjens	5
Metto	5
mets	5
Metge	5
mete	5
Messchaert	5
Mesjens	5
merkelijke	5
merendeel	5
merchant	5
menschenlevens	5
menschelijke	5
memoriale	5
memori	5
Melisz	5
melden	5
Melck	5
Melchertsz	5
melchert	5
Melchers	5
meine	5
Meijster	5
meijsjes	5
Meijns	5
meijnertsz	5
Meijnerts	5
Meijndersz	5
meijnard	5
meijers	5
mei	5
meesteren	5
meergenoemden	5
meeren	5
meerderjarigheit	5
meenichte	5
meenden	5
meeden	5
meed	5
meditationes	5
Medicum	5
medicina	5
Medenblicq	5
medalie	5
Me	5
Maze	5
Maximus	5
Maximiliaen	5
Mattias	5
Mathysz	5
Mat	5
Mastenbroek	5
martsen	5
martin	5
Marseille	5
Marry	5
marry	5
Marrijtje	5
marriage	5
marmer	5
Marllijn	5
marinus	5
marike	5
marie	5
Marianne	5
mari	5
margrieta	5
margreta	5
Marct	5
Marck	5
Manus	5
manuale	5
mantiens	5
Mantgen	5
manskragen	5
manskleedt	5
mansietten	5
manshembt	5
Manoel	5
mannetjes	5
manner	5
Manna	5
Mangelbort	5
Mangelbordt	5
mandtje	5
Mandeville	5
mandement	5
Mand	5
malien	5
Malacca	5
majesteijt	5
Maior	5
maijoor	5
Mahuet	5
magtich	5
magtelt	5
Magteld	5
Magistrat	5
Maghtelt	5
maetten	5
Maets	5
Maesterland	5
maertens	5
maenen	5
maendtgelden	5
Maenden	5
maendach	5
maeker	5
maekelaer	5
maek	5
maeckten	5
Maeckt	5
maeck	5
machteltje	5
Machiels	5
maandags	5
Maandag	5
lysbett	5
Lycken	5
Lx	5
Lv	5
luyken	5
Lupman	5
Luijwagens	5
luijthen	5
Luijter	5
luijren	5
Luijermants	5
luijermantjens	5
Luijermant	5
Luijermansgoet	5
Luijckse	5
Luijcasz	5
Luijbeck	5
lui	5
Ludert	5
Loures	5
Louise	5
Lottery	5
Losten	5
Losrentebrief	5
losplaets	5
Loren	5
Looden	5
Lonings	5
Longmont	5
Lommersteeg	5
lombaert	5
logeert	5
Loen	5
Lodewijcksz	5
lob	5
Livinus	5
litjens	5
Lintwercker	5
Linker	5
Linguae	5
linge	5
Lindstroom	5
Lindouw	5
lindestraat	5
Linclan	5
Linckenburgh	5
Limoen	5
lijstien	5
lijsjens	5
Lijsabeth	5
Lijnzaat	5
Lijnbaens	5
lijnbaen	5
Lijk	5
lijflant	5
lijfjens	5
lijffs	5
Lijffrentebrieven	5
lijffiens	5
Lijf	5
liii	5
Liewes	5
Liet	5
Liep	5
Liefrinck	5
lieff	5
Lidia	5
lichaeme	5
Libri	5
Libesar	5
Liber	5
leyden	5
leuyers	5
leuenden	5
leuen	5
Lettre	5
Lethor	5
Leste	5
Lesoen	5
Lesnigh	5
Leren	5
lenden	5
lelij	5
Leijtsman	5
leijtse	5
leije	5
Legittime	5
legger	5
Leges	5
Legaterse	5
Legateren	5
legatarisen	5
legale	5
Legaat	5
Legaal	5
Leeveren	5
Leevenden	5
leevde	5
Leermans	5
Leegerbeek	5
Leeffde	5
leeffde	5
leedigh	5
Leedige	5
Lee	5
lederen	5
Leckendijck	5
lauderen	5
Latten	5
latijn	5
latenschap	5
Latende	5
lat	5
lastig	5
Laren	5
laptge	5
Lapjes	5
lantsman	5
lantschappjes	5
Lantschapjes	5
lantarentge	5
langwerpige	5
langte	5
langsten	5
langhe	5
Langhbeende	5
Langhalsde	5
Langestraat	5
Langendijk	5
landtz	5
Landsmiddelen	5
landsmiddelen	5
lanckwerpige	5
Lancetten	5
Lampett	5
lambertsen	5
lakenstopper	5
Lakenkoper	5
lager	5
laetjes	5
laestelyck	5
Laestelijk	5
laestel	5
laer	5
laegh	5
Laeckenkoper	5
Lackwercx	5
lachende	5
labaer	5
laatjens	5
laastelyk	5
laar	5
laackens	5
kwestie	5
kwade	5
kuyp	5
Kusting	5
Kust	5
kussentie	5
Kup	5
Kunman	5
kunen	5
kuijpjens	5
kuijpen	5
kruijwagens	5
Kruijt	5
kruger	5
Krooten	5
kroonras	5
kroock	5
kronenburgh	5
kroesgen	5
kroesge	5
kroesen	5
Kroese	5
krimp	5
krijnen	5
krijg	5
krens	5
kreegh	5
Kramp	5
Kramers	5
kramerij	5
kragtigste	5
kraensboom	5
Kraeij	5
kraeck	5
krabde	5
krabben	5
kousse	5
kousjens	5
kous	5
korf	5
korenbeurs	5
koppies	5
koortgen	5
koopster	5
kooij	5
Koogh	5
konterfeijtsels	5
Konnen	5
Koningx	5
Koningrijk	5
konincxdaelder	5
konincklijke	5
Komt	5
komsten	5
kommersteijn	5
Kommer	5
komfoor	5
koffijkan	5
koert	5
koekebacker	5
koecxschopje	5
koecxpannen	5
koddebecken	5
knorren	5
Knieper	5
Knaap	5
Klyne	5
klumper	5
kluijs	5
Kloot	5
Klooster	5
klooster	5
Kloet	5
klisteer	5
klingen	5
kling	5
klincken	5
kleven	5
klerk	5
kleijnste	5
kleije	5
kleetges	5
kleermakers	5
Kleermaacker	5
kleerbesem	5
klavecimbel	5
Klasen	5
klapmusjes	5
klapmusjens	5
Klapheck	5
klaeren	5
klabbeecq	5
klaart	5
klaarden	5
kistjen	5
kindje	5
kies	5
keyserlycke	5
keyserl	5
Keurman	5
kettings	5
kettinghjes	5
kettincxkens	5
ketentien	5
Ketelaar	5
kerklaen	5
Kerkenaer	5
kemphaen	5
kelkjes	5
kel	5
keizersgragt	5
keijserlycke	5
keeten	5
keesbergen	5
keerslade	5
keerden	5
keerde	5
keek	5
Kattenburg	5
katte	5
Katt	5
kasper	5
kas-doeckjens	5
kasdoeckje	5
kasacq	5
Karveels	5
karseboomen	5
karretie	5
kargasoen	5
Karelse	5
Kaptn	5
Kap	5
kantte	5
Kanter	5
kannetgens	5
kannetge	5
kandeler	5
Kamphuijsen	5
kamperhooft	5
kamericx	5
kamerdoeck	5
Kameel	5
kamdoecken	5
Kalverstraet	5
Kaluwaerts	5
Kalf	5
kalemincke	5
kalamincke	5
kage	5
Kaes	5
kaerskist	5
kaegschip	5
Kae	5
Kade	5
Kaamer	5
kaaij	5
Jy	5
JvNes	5
Jutfaes	5
Justiniani	5
juste	5
jurisdictie	5
Juratoir	5
Jur	5
Junge	5
juijst	5
Juij	5
juffw	5
juffrouwen	5
Jufferkaerten	5
Judick	5
Judica	5
Judas	5
Juchten	5
Jourdanij	5
Jouffw	5
Jouff	5
Josue	5
Josijntje	5
Josijntgen	5
Joseps	5
Jorgen	5
Joran	5
Jop	5
Joostens	5
Jongstleeden	5
jonghs	5
Jonghe	5
Jongetje	5
Joghum	5
Joelen	5
Jntrest	5
jnteresse	5
jnt	5
JMatham	5
JJ	5
Jisebrantz	5
JF	5
Jense	5
Jenne	5
Jeltgen	5
Jelte	5
Jelmersz	5
Jelisz	5
jeder	5
J.C.	5
jas	5
Jaque	5
Japons	5
Japikse	5
Januar	5
Janstraat	5
Janssonius	5
Jaershuur	5
jaerlijx	5
Jaep	5
Jacque	5
Jacopsoon	5
Jacops	5
jacobsz	5
Jacobssen	5
Jacobij	5
Jackie	5
Jac	5
Ivesz	5
iser	5
Isaacks	5
Ipocras	5
inwooners	5
Invaderen	5
invadeeren	5
intselve	5
Intes	5
insulker	5
instont	5
instaende	5
insinuante	5
insgelykz	5
insgelycx	5
Insgelijcx	5
inscheijne	5
inportantie	5
inplaets	5
innosant	5
inneeminge	5
Inladers	5
inkoops	5
Injurien	5
Ingen	5
ingelopen	5
ingeleyt	5
ingelegt	5
ingekogt	5
ingekocht	5
Ingebrachte	5
informeeren	5
informatie	5
Indyck	5
Indossant	5
Indispositie	5
indirectelijk	5
Indictone	5
Indianen	5
incoomen	5
Inckhorens	5
Imsen	5
Impost-Meesters	5
Impostmeesters	5
illustrium	5
ijssere	5
ijsbrantsz	5
ijnde	5
IJkhout	5
ijff	5
ijen	5
IJde	5
IJda	5
ijC	5
Iets	5
Idzel	5
iansen	5
huwelycken	5
huwelix	5
Huwelijxe	5
huwelijxe	5
huw	5
huven	5
huurpenn	5
Hutton	5
Hut	5
hunzelve	5
hulpen	5
hulings	5
huizen	5
huisvrouwe	5
Huis	5
Huijstimmerman	5
huijsstimmerman	5
huijssgeraedt	5
Huijsinga	5
huijshuijre	5
huijshouden	5
Huijsduijnen	5
Huijsboeck	5
huijrkoets	5
huijgh	5
huijgens	5
huerders	5
Hudde	5
Hubrecht	5
Hubertsz	5
HS	5
Houwelixe	5
houwelijcxe	5
Houtwaren	5
houtsagers	5
Houtkoper	5
Houtkoopmanschappen	5
houtcooper	5
Houden	5
Hottjes	5
hostellier	5
Hospinianus	5
horentjes	5
horens	5
Hoppesack	5
Hopcopers	5
hoornkammen	5
hoornen	5
Hoorne	5
Hoogstraat	5
hooggaande	5
Hoogeveen	5
Hoogesteijn	5
hoogduytse	5
Hooftsoms	5
hooftsomma	5
hoofdgaerder	5
Honttom	5
honingh	5
Hondekoter	5
Hommes	5
Holthuizen	5
Holthuisen	5
holsters	5
Hölscher	5
Holscher	5
holm	5
Hollesloot	5
Holld	5
holla	5
Holbeeck	5
hoijke	5
Hoijck	5
Hoijbergh	5
hoijbergh	5
Hofmeester	5
hoetbanden	5
hoerhuijs	5
Hoepringh	5
hoepringetje	5
hoedtbandt	5
Hobbes	5
HO	5
historijtjens	5
Historiae	5
Hiole	5
Hinrich	5
hinrich	5
him	5
Hilletien	5
hillegont	5
hijpothecaire	5
Hijn	5
hiel	5
heyden	5
Heussen	5
Heunen	5
Hessingh	5
hessingh	5
Hessen	5
herw	5
Herr	5
Herms	5
hermannus	5
Herl	5
heresay	5
Heremans	5
henry	5
Henrixz	5
henrixsz	5
henriques	5
Henriq	5
henrik	5
henln	5
Henlieden	5
hengst	5
Hendrikz	5
Hendrika	5
Hendricsz	5
hendrickse	5
hendr	5
hemtges	5
hemptrock	5
Hemel	5
Hemden	5
hembrock	5
hembdt	5
Helmig	5
Helmichs	5
hellingh	5
Helleman	5
Heijnen	5
heijndrick	5
Heijncks	5
Heijmans	5
heijen	5
heijde	5
heet	5
Heertge	5
Heerhijlken	5
Heeresz	5
heeremarckt	5
heerden	5
heeff	5
hedges	5
hebberen	5
hebbene	5
Hattem	5
hath	5
Hasebaert	5
Hartwich	5
hartogenbosch	5
hartog	5
hartmans	5
hartman	5
hartloop	5
hartestraet	5
Harten	5
harpjens	5
haringhpackers	5
harencarspel	5
hardt	5
Harcksz	5
harck	5
hantschoenmaker	5
hantblaker	5
hantblaecker	5
Hanghkamer	5
hangh-blaecker	5
hangers	5
Hangent	5
handteekening	5
handtdoeckjens	5
handelingh	5
Handelen	5
Hamme	5
hamketel	5
hamborch	5
Halma	5
Hall	5
hall	5
halfve	5
halfjens	5
halffve	5
Halen	5
hak	5
hairsnoeren	5
Haijen	5
Hagenaer	5
Haertje	5
haerselven	5
haerman	5
haerlemmersluijs	5
haerlemmerpoort	5
Hael	5
haeken	5
Hadorp	5
Hadewich	5
Habet	5
haarlemmerdyk	5
haal	5
haackje	5
gysbertsz	5
gysbert	5
Gys	5
GVGroe	5
Gulick	5
Guld	5
Guilliaume	5
Guill	5
Guiljelmo	5
gs	5
grundt	5
Grotewal	5
grootmakinge	5
grootje	5
Grooteboom	5
groota	5
groo	5
Grol	5
grofgrijne	5
Groff	5
Groenenburg	5
Grift	5
Griffioen	5
Griecken	5
gre	5
grauwen	5
gratie	5
Grande	5
Gragt	5
Graftstede	5
grafsteede	5
Graeuwenhaen	5
Graeu	5
graenen	5
graden	5
grace	5
Goud	5
Gottenborgh	5
gordyntje	5
gordyn	5
Gordon	5
gorcum	5
Gondelagh	5
Gommers	5
gomes	5
Golde	5
Goetvall	5
goes	5
Godlijcken	5
godefridus	5
Godefrid	5
Godder	5
Go	5
glukstad	5
Gls	5
glaze	5
Glashorst	5
glaes	5
glad	5
glaasjens	5
Gitten	5
gimpe	5
gilt	5
Gilsen	5
gildt	5
Gil	5
gijselinge	5
Gijsebrechts	5
gijsbertsz	5
Giesler	5
Giese	5
giertie	5
Ghysbert	5
Ghiesen	5
gheene	5
ggl	5
gezondt	5
gezel	5
gewoone	5
gewone	5
gewisse	5
gewild	5
gewigten	5
gewichtje	5
Gewicht	5
gewend	5
geweigert	5
Geweest	5
gewasschen	5
gewandelt	5
gewaer	5
gevoet	5
gevoerdt	5
gevlochten	5
geverfft	5
geverff	5
geverde	5
geveght	5
Getuygt	5
getuiygen	5
getuijghen	5
getornt	5
getkt	5
gethoondt	5
getes	5
geteld	5
geteek	5
getacxeert	5
gesustineert	5
gestoelte	5
gesten	5
gestampt	5
gesproten	5
gespe	5
gesoute	5
gesontheden	5
gesnaerde	5
geslacht	5
gesholden	5
geseijde	5
geseeten	5
gese	5
gescrifte	5
geschept	5
gescheijde	5
gescheiden	5
geschapen	5
gesaechde	5
Gerritsdr	5
Gerritge	5
Gerrebrant	5
gering	5
gericht	5
geretourneert	5
geretireert	5
gerescontreert	5
geregtigheijd	5
geregen	5
gereedschap	5
gereddet	5
gerechtigheijd	5
geraes	5
geraeken	5
geraeffelde	5
geraeckte	5
geraecken	5
geraapt	5
Ger	5
gequotiseert	5
gequelt	5
geprotest	5
geprefereert	5
gepraesenteert	5
gepossedeert	5
geplundert	5
Gepaseert	5
geöctroijeerde	5
genumereert	5
genoem	5
genoege	5
geneijt	5
genamtiseerde	5
Genadelijk	5
gemunte	5
gemonteert	5
gemoed	5
gementioneert	5
gemel	5
gemeijn	5
Gemeenschap	5
gemagtigt	5
gemaekte	5
gelyks	5
geluckiglijk	5
gelijns	5
Gelijn	5
gelezen	5
gelegentheyden	5
gelegent	5
gelegateerd	5
geleendt	5
geleend	5
geleegenthyd	5
geleegenthijd	5
gelee	5
Geladene	5
Gel	5
gekwetst	5
geklaegt	5
gekielhaelt	5
Geinsinueerden	5
geinformeerd	5
gehoudenisse	5
gehoudende	5
gehoorsamlijcken	5
gehooren	5
gehijpothequeert	5
gehiele	5
gehanteert	5
geeyst	5
geextendeert	5
geexcuseert	5
geevt	5
Geertien	5
Geereman	5
geer	5
geendosseert	5
geeijndigt	5
geduijren	5
gedruct	5
gedreijgt	5
gedeposseerde	5
gedeposeer	5
gedeponeert	5
gedepo	5
gedecerneert	5
gedebiteert	5
Gedaent	5
Gedaaen	5
gecouverteert	5
gecontraheert	5
Geconstitueert	5
geconserneert	5
geconfronteert	5
geconditiont	5
gecompromitteert	5
gecommiteert	5
geco	5
gecken	5
gecierde	5
gecasseerd	5
gebruijkte	5
Gebruijk	5
gebreken	5
gebragte	5
gebraeuwt	5
gebraeut	5
geborsten	5
gebootseerde	5
geboorde	5
geblomde	5
gebiet	5
gebeeten	5
gebeede	5
geballast	5
gebacke	5
geaugmenteert	5
geassigneert	5
gearriv	5
gearbeijt	5
geaprehendeert	5
geapprehendeerde	5
geanexeert	5
geadvancheert	5
geadresseert	5
geadmittee	5
geadmitte	5
GC	5
GBlijdenbergh	5
gaver	5
gast	5
gaspar	5
garnisoen	5
gardijntje	5
Garbrants	5
Gansel	5
gambische	5
Galman	5
galliot	5
Galey	5
gagieren	5
Gaffel	5
gaeuw	5
Gaende	5
gae	5
ƒ20	5
ƒ14	5
funff	5
fugitivelijck	5
Frissel	5
Friesland	5
Frieling	5
frick	5
Fredrix	5
Fredrikstad	5
Frederich	5
Fransse	5
Franje	5
franijen	5
frangie	5
francoijs	5
Franco	5
franchois	5
franchijn	5
francen	5
fr	5
foute	5
four	5
Fort	5
Form	5
forge	5
forckje	5
Forcade	5
Foppesz	5
Fontyn	5
fonteijne	5
fondaments	5
fondamenten	5
folien	5
Fok	5
flessche	5
flesjen	5
fleppe	5
flensburgh	5
flavij	5
fin	5
fille	5
Fideicommis	5
feu	5
fenis	5
Fem	5
Felpe	5
Felp	5
feijteltjes	5
Feijte	5
Fedde	5
feby	5
Febure	5
faveur	5
fanger	5
famuliaerl	5
factuur-boeck	5
eysch	5
Eyndigen	5
Eyndelijk	5
extraordinare	5
expressie	5
Expresselijck	5
Expres	5
expireren	5
Executionem	5
Executeuren	5
Executeren	5
Ewoutsz	5
Ewouts	5
Ewout	5
evertsz	5
evert	5
Eunica	5
ETwee	5
ettelijcke	5
Etienne	5
eten	5
Eswilder	5
estate	5
establishing	5
esschen	5
esel	5
Esch	5
erv	5
Ertman	5
ernstige	5
Erm	5
Erixen	5
erg	5
erfgenaamen	5
erffven	5
Erffve	5
erffs	5
erffportie	5
Erffgn	5
Equipagiemr	5
entwintichsten	5
Entjens	5
ensemble	5
Enne	5
Engele	5
Engebregt	5
Enge	5
enge	5
Eng	5
Endt	5
endertig	5
Enchn	5
Emptinck	5
Emond	5
emmertie	5
Emme	5
Emilius	5
Emanuelsz	5
Em	5
Elslant	5
Elsevier	5
Elsenoor	5
Elmpt	5
Ellermeijer	5
ellendich	5
Ellemeet	5
Elkander	5
Elisa	5
Elis	5
eligeren	5
Elie	5
elffhondert	5
elfde	5
Elewout	5
Elburg	5
Elbertsen	5
Elandt	5
eisschende	5
Eijsch	5
Eijlands	5
Eijlander	5
eijgenaar	5
eijerlepeltjes	5
eijckepars	5
eigene	5
Egte	5
Egle	5
Egelantierstraat	5
Egelantiersgragt	5
Egbertz	5
